id,MedHouseVal
38332,2.221035091963966
38333,1.6196218004783671
38334,2.4557213836774188
38335,1.6966546841696246
38336,3.2396866125477723
38337,1.1385213631009956
38338,1.3987890307135984
38339,0.7700303110934169
38340,1.5255863386109425
38341,2.1609415959416025
38342,1.5252243501639435
38343,1.896397715871187
38344,1.7847140652089786
38345,0.9194996001562403
38346,1.7046927824892726
38347,1.9513464166304808
38348,2.575483325523131
38349,1.9804186548229064
38350,2.2164020231683272
38351,0.614770404695689
38352,0.6762920453848402
38353,1.1672663992844174
38354,0.9348533673049931
38355,2.7676999773042423
38356,0.7958610301214294
38357,2.841381653989715
38358,4.152622581235145
38359,1.6585044634751747
38360,2.0562947180546662
38361,1.60133568270641
38362,3.294012757984623
38363,1.9236050742450808
38364,2.1608237563090382
38365,3.3401149103851906
38366,1.0581989355296089
38367,2.262018314041825
38368,1.8834566157086026
38369,2.772413016917981
38370,3.178700313743944
38371,2.006286997684901
38372,1.6886695093303115
38373,1.4383775149680083
38374,1.11387764202966
38375,2.115260376129345
38376,0.8152701442564166
38377,2.3335662070511343
38378,0.6691247951138085
38379,0.7885698792670671
38380,1.4610982360257532
38381,1.9833538244782218
38382,1.171895549666114
38383,1.8608865200296962
38384,1.2401832453499568
38385,1.925140791331193
38386,1.9096797558562788
38387,3.4025867575243858
38388,2.0654935765901303
38389,1.9899825094162058
38390,3.772644720479703
38391,4.652383263530808
38392,0.762596766564449
38393,1.3985693387963212
38394,0.5274949722548776
38395,2.384190548621051
38396,0.9219598586711366
38397,1.334731638568277
38398,2.380363547041283
38399,1.395327993960659
38400,2.2661381132468312
38401,1.2999753299555825
38402,2.028032092823023
38403,1.3982397456928315
38404,2.904023451020726
38405,3.131772954539461
38406,2.287346240050153
38407,1.0450608952959148
38408,2.4865233226202315
38409,3.0046701260921598
38410,3.039209815374763
38411,3.7327231588363934
38412,1.3018306196040264
38413,1.4312649330928169
38414,1.0635644151211998
38415,2.038196995287886
38416,2.503177322077565
38417,2.284098907844716
38418,1.2304127417960267
38419,2.268558095729257
38420,2.8724942868298418
38421,2.4917838933652336
38422,0.9227885058494641
38423,0.8550045115330468
38424,1.1498140212636827
38425,3.180188600833092
38426,1.9418099047942299
38427,2.1209090238584456
38428,1.2301120472203038
38429,1.3813815007051462
38430,2.0263808249473185
38431,1.3575712573724028
38432,0.9926362441529712
38433,2.866401068735755
38434,1.4575249122307783
38435,2.2753532717172607
38436,2.0955269248047927
38437,2.4262175188052804
38438,3.115910110691326
38439,3.9563704004781743
38440,1.4189745860232867
38441,3.609287484264162
38442,2.9352797088731486
38443,2.5799681845834983
38444,0.25740085540621294
38445,3.4589582208020593
38446,1.9369809478093598
38447,1.7246580311837563
38448,1.357646380124319
38449,1.4795627453083602
38450,1.927088902983714
38451,1.6986351472110341
38452,3.1718857764159467
38453,1.1743195260330064
38454,2.2612954028815833
38455,2.516452918662596
38456,2.9081690422287076
38457,1.0498884293946906
38458,2.206450175713448
38459,3.4976470974482985
38460,0.9022747410807757
38461,0.8201343360202602
38462,0.9345129287860439
38463,1.1140739352832814
38464,1.3444209461295331
38465,1.2214415524156075
38466,1.6283817665242044
38467,0.5920867427067594
38468,1.0943174234335242
38469,1.7184038858405173
38470,1.726289265532215
38471,0.8934016406223438
38472,2.5437156406758
38473,1.3092137117699856
38474,1.7663214275237222
38475,1.8264140805699545
38476,1.5873412856822076
38477,1.510799707795322
38478,0.8913732902517985
38479,0.7923976487763095
38480,1.110441355918092
38481,1.932791467594662
38482,1.4788116799774578
38483,2.384820083101096
38484,0.7188001721018061
38485,1.2429679914545506
38486,0.8636962050059827
38487,2.1633310843513733
38488,1.4527050831485309
38489,1.7192888272527425
38490,2.59708451191611
38491,0.7792155637713858
38492,0.8936119001640936
38493,0.7754321761937567
38494,1.2443487093627512
38495,2.3105043379156407
38496,2.153813574038732
38497,0.878556604780797
38498,1.0902511688497514
38499,1.98599824794055
38500,1.4264478179676607
38501,1.594169647972335
38502,1.5771556499633228
38503,1.0888886361156187
38504,1.810742102753065
38505,1.3324076734903323
38506,2.9248748604188934
38507,1.5522163457786693
38508,0.9670479897074084
38509,1.164735858435647
38510,1.769832086276758
38511,1.6443915235523894
38512,1.2667575946133802
38513,2.547642482562488
38514,1.4055456744858807
38515,2.969694683694478
38516,1.1607589985586653
38517,0.8516919036137984
38518,1.357903724062954
38519,2.0826297853021454
38520,2.260347374201301
38521,1.30982894107082
38522,2.6804896533944897
38523,2.956778300069479
38524,3.037510360650716
38525,1.1693356742848648
38526,3.2047069382694717
38527,3.2952849138963254
38528,1.952111284396944
38529,1.9919650964424596
38530,1.5388225133883793
38531,2.3507575983735602
38532,2.13991815576878
38533,2.8406012710698394
38534,1.2649904756924462
38535,1.3002309804267584
38536,3.5699598861735877
38537,1.7586382649869268
38538,1.1895203447632299
38539,2.3239496973220155
38540,1.7021099492496672
38541,1.7442031941628637
38542,1.012934314991396
38543,1.6183026429668985
38544,1.1745512537507896
38545,1.7104425000980876
38546,1.5495531034960262
38547,2.68922947199689
38548,2.482179980056284
38549,2.5185735803214166
38550,1.403674701245916
38551,4.951565244305698
38552,1.3961293310374812
38553,1.7862889804667548
38554,0.8637357710170446
38555,1.1692396452644551
38556,1.406990732736336
38557,3.1445525139842436
38558,1.893339412483505
38559,2.838789060409944
38560,1.0966799910852953
38561,0.47160790964508303
38562,2.6321669685111604
38563,2.539410263711072
38564,0.6655783126136979
38565,0.40002777202973505
38566,1.4228330958156061
38567,1.4771806615015706
38568,3.1871916185507985
38569,1.185813625579587
38570,2.132243959914604
38571,2.1477028834927907
38572,0.8568704010976461
38573,2.109591529596987
38574,1.7684181396658667
38575,0.8161645286144736
38576,1.5873318228892155
38577,1.414388244040482
38578,1.042027194996674
38579,1.3671657705392468
38580,0.569086238733858
38581,3.1259921726648896
38582,1.6181494953430504
38583,2.4481602510763585
38584,2.219053747974047
38585,1.4512683777467212
38586,3.822502300994107
38587,1.51037250036105
38588,2.9766167858268475
38589,1.3457538308737444
38590,0.7510245078611779
38591,1.078024026956928
38592,3.4737893356687883
38593,1.5394908105409095
38594,0.7261039209660666
38595,2.5531361321406645
38596,1.981191751462996
38597,3.562345664286392
38598,0.7032172534892458
38599,2.3559508997174117
38600,2.751617357973115
38601,1.1927641409797811
38602,1.422373914059322
38603,1.8713345314591208
38604,2.3384568497658162
38605,0.8103556646699351
38606,2.245945750819301
38607,1.5857384967301342
38608,1.4805798933983543
38609,2.4996393449172407
38610,0.6184919736488429
38611,1.207453999051085
38612,0.9852630703495233
38613,2.4260707723348336
38614,1.0656860004668813
38615,3.5246262880976325
38616,1.2071192732157883
38617,0.8653735534754221
38618,1.1178991201116222
38619,2.8293933208454085
38620,0.9442261554952728
38621,1.70219824006718
38622,1.7502038301393281
38623,1.2333517609580245
38624,1.230080859777269
38625,1.2264629572609311
38626,1.7031876172816443
38627,1.5634479819920166
38628,1.9771379393798088
38629,1.9067151937181679
38630,2.0917421936534812
38631,2.0994944506733573
38632,1.2653953715477144
38633,1.5027452856383279
38634,1.8599067776104241
38635,1.3512200349348074
38636,1.9343207243081586
38637,1.4955042992720295
38638,3.0640385454197765
38639,1.0237731114697417
38640,2.8054358232884273
38641,3.4052520862947584
38642,1.1080386528621837
38643,3.3263005620008848
38644,2.5944822948025403
38645,1.5310527191306769
38646,2.2182615429093375
38647,1.542162434512483
38648,2.452570913742379
38649,2.437222459023953
38650,1.4321468618511164
38651,2.814775889815189
38652,1.4309045877251538
38653,3.455760069904495
38654,1.2707910550865533
38655,1.8905048824563364
38656,1.3420240688580438
38657,1.0766372073260473
38658,1.6975323977465424
38659,1.4368020061126747
38660,2.7234469713436162
38661,1.4472620309834565
38662,2.0340705939802866
38663,2.9776525866787513
38664,2.302163840434825
38665,1.1795919558625674
38666,1.8998913921632654
38667,1.6866253231570427
38668,0.9739392139432498
38669,1.6861833449490955
38670,1.520965266168564
38671,0.9647846339400264
38672,1.319205043411757
38673,1.4275556241233107
38674,0.7526909338331701
38675,3.8627509601658354
38676,0.6860726717972073
38677,0.8614216165788486
38678,2.4320074783145804
38679,2.657203696639535
38680,2.006959683435089
38681,2.6868237867966136
38682,2.1246390239495594
38683,1.6357262986942482
38684,2.0316843680350383
38685,2.973816862795038
38686,1.6643831408813672
38687,1.9865820739054014
38688,1.1958157483144578
38689,1.6762050098560437
38690,1.3699341277366242
38691,1.0116407268452705
38692,1.5098359881217138
38693,1.695908230422609
38694,0.8193972918729883
38695,0.8081171409197879
38696,1.7523208052015242
38697,0.7056360081156525
38698,1.2485949545075645
38699,1.0337516186705715
38700,1.222058297873251
38701,2.0439326554125694
38702,2.6051306852484033
38703,1.157872353293646
38704,1.0866400203895914
38705,1.0902018550482666
38706,2.84544063789626
38707,1.2546663780992777
38708,1.0925998103809407
38709,1.1903095687498724
38710,2.1917856357901337
38711,1.17619336670613
38712,2.1587722250648165
38713,4.38519046132144
38714,1.7976978774239496
38715,2.4467182499366578
38716,1.3095137888601138
38717,1.8545241059267954
38718,2.0106458038556236
38719,2.1406708541850246
38720,1.2811491043102985
38721,3.1401247988932957
38722,1.9255060619510713
38723,0.7640725763852685
38724,1.3704740111464813
38725,1.0495092601828115
38726,1.2374996056611014
38727,2.2324493409654886
38728,2.4252337986531476
38729,1.0881967609401626
38730,2.651645213180245
38731,3.223981971032346
38732,1.798151664130261
38733,1.9372071840195673
38734,2.45683934256105
38735,4.639609518081885
38736,3.330406218967068
38737,2.121234393709441
38738,2.6491005659160414
38739,0.9047049504665802
38740,1.5972144720798738
38741,3.462990725157405
38742,0.728304191809363
38743,0.7453785950175474
38744,1.4445669940534518
38745,2.6068779029195155
38746,1.2213197287926354
38747,1.1890691854047633
38748,2.0019150438157345
38749,1.0630790230346792
38750,1.8761160525638179
38751,2.659004345439401
38752,2.1155573800467455
38753,1.4343587410015433
38754,1.7143086538517105
38755,1.9183730779187622
38756,0.7377699160864775
38757,2.771446954303698
38758,1.0248302894016779
38759,1.345537632509199
38760,3.5941157176776817
38761,3.2819834633938294
38762,0.9227505278906233
38763,1.825425586064646
38764,1.6563852710587599
38765,2.478127080793779
38766,1.2303529007626854
38767,0.7782644770359368
38768,1.5519187026417838
38769,1.3632308190984888
38770,4.098585411898976
38771,1.8360157360005165
38772,1.6811701691151701
38773,1.8798458549280892
38774,0.9508463941640549
38775,1.0357028171773683
38776,1.4926436053524406
38777,1.8790910345598595
38778,1.036471822057068
38779,3.187500251604306
38780,2.482704438728989
38781,1.780695401156937
38782,1.2493986005371986
38783,2.947395338571337
38784,1.9160075807961165
38785,2.7693100363022536
38786,0.9195306691175533
38787,2.6711373803199634
38788,2.922848300146535
38789,0.704527530238206
38790,1.032806272446348
38791,1.7431783616905576
38792,1.9513149945339354
38793,0.7072226612112253
38794,2.477940335027043
38795,2.4594893999558174
38796,3.149386357004877
38797,1.2139169942537813
38798,0.48008284121612455
38799,1.8791662271857597
38800,1.2705948687582151
38801,2.264406248738836
38802,2.3643184843290794
38803,1.3435301252482679
38804,2.042807188607229
38805,1.0122552081241392
38806,3.1821947238370862
38807,3.177461793316791
38808,2.4717475458547673
38809,2.254792785385755
38810,1.660061722602558
38811,3.4395856717267015
38812,2.751014806305854
38813,1.1365830403235573
38814,3.2111902090636923
38815,1.5065649045999108
38816,1.1152918180492135
38817,1.2771357662355276
38818,0.9863788774500504
38819,2.305571007025899
38820,2.4656144103929862
38821,1.4077607324592574
38822,1.2302656882500467
38823,2.200536140674248
38824,0.5504728832576644
38825,2.7120392362261687
38826,1.1991137322081624
38827,2.0883845374863514
38828,1.134481793038361
38829,2.496980188818051
38830,1.5670380480908441
38831,3.0783148644740606
38832,1.903785885919462
38833,1.9330298495453673
38834,1.1905503551377632
38835,0.8469692845249109
38836,3.5307559878391745
38837,1.5691969241322434
38838,1.0670873054433252
38839,1.1264853587686847
38840,2.270337386071951
38841,0.8755076219429888
38842,2.497395764028947
38843,1.180931846445714
38844,2.13652461868285
38845,1.4233797815773934
38846,3.4081799163999693
38847,1.7709863912120796
38848,1.7506620540595241
38849,2.052989658781144
38850,2.251478185490915
38851,1.7561043294389842
38852,1.4395388694107083
38853,0.7943959791259023
38854,2.278769717860367
38855,2.49865713184781
38856,2.0041861394539735
38857,2.9238937311546658
38858,1.0325041164263415
38859,1.3935442263250317
38860,0.5925415642918045
38861,2.5483979458622366
38862,1.0864889308164993
38863,1.6421356295398037
38864,1.1490220301666605
38865,2.099997634188698
38866,3.3516892190462135
38867,2.5049490728119435
38868,2.141570444093273
38869,1.0435833374486676
38870,1.8783758882784645
38871,1.540717764377813
38872,1.446596121638693
38873,1.5009700581794356
38874,1.1380830657740175
38875,2.1085452788660075
38876,1.9990907280893526
38877,2.3939451913966288
38878,0.7877082335232112
38879,1.6499926741684838
38880,2.5509552320422606
38881,2.3565370253339037
38882,3.0518758064084572
38883,1.727495597162322
38884,2.883866181391286
38885,1.2113564646423038
38886,3.806019834976979
38887,1.7108611646860536
38888,3.9891347347131907
38889,1.9410477161920532
38890,2.2247054505707546
38891,2.005260142124527
38892,2.7157337744874317
38893,1.3392150776605614
38894,1.8895425289820775
38895,2.5652493906107523
38896,1.6615231495800886
38897,1.3817321341006528
38898,5.047013508549037
38899,3.428940261940864
38900,0.82090813700578
38901,2.914879025229391
38902,0.6947521736116287
38903,1.3109410758734432
38904,0.7736582899106192
38905,0.6408551000566346
38906,1.9850512115203625
38907,3.55437393256115
38908,1.484848237980804
38909,1.5063499208686633
38910,1.1543729363586765
38911,2.285047351385105
38912,1.0558833073808183
38913,2.5265072014174614
38914,1.5781847198846892
38915,3.2207689545335936
38916,1.0199323042404804
38917,1.3884598905118262
38918,1.0028635591627098
38919,0.9513333314257513
38920,2.5300707403096574
38921,0.9993878449252122
38922,1.4524883263305612
38923,1.0540953563906337
38924,1.5797199143487104
38925,2.6590861126329
38926,1.6406302667580035
38927,2.801331961882292
38928,1.916337918920763
38929,1.2689821175528242
38930,3.3851239266288
38931,2.6156788347291045
38932,2.94624722515844
38933,1.3198365006259798
38934,0.8816923524555689
38935,1.0653064393367442
38936,1.8936439844424828
38937,1.486896575929657
38938,1.7143480530851238
38939,2.7723092542945356
38940,1.1796857502164493
38941,3.1638402299603805
38942,2.975605753806969
38943,1.3729416968272967
38944,1.5707080717180448
38945,2.6717966956494092
38946,2.473046202122523
38947,0.6361988703973753
38948,2.2771502285529612
38949,1.6501589156085623
38950,1.888896090565232
38951,2.5544854514147177
38952,2.6296418403554944
38953,1.1592458551073725
38954,2.4337298664113978
38955,1.423692333894823
38956,2.3451675825817966
38957,1.837687378182962
38958,1.519890403257595
38959,1.553759387318131
38960,3.0926206236703306
