id,MedHouseVal
38333,1.7000940160953868
38334,2.5311733865345447
38335,1.820484823099746
38336,3.3399368646160053
38337,1.1600472324654096
38338,1.4872460153977958
38339,0.9409554943097977
38340,1.7109744856863658
38341,2.1516442571865433
38342,1.573439049133928
38343,1.8375309112372737
38344,1.7390403527518923
38345,1.0043891536012985
38346,1.6673092571974308
38347,1.9858447062896665
38348,2.3545153837360764
38349,1.8778181296244687
38350,2.228259593870369
38351,0.7750424120126433
38352,0.7208688031670827
38353,1.2715481794558272
38354,1.0493398102089873
38355,2.8466624048056914
38356,0.9221015927378909
38357,3.2853924297110106
38358,6.055828592880611
38359,1.7697416760500866
38360,1.885769838174359
38361,1.635167462376947
38362,3.743471410483477
38363,1.947565202745857
38364,1.868346967417562
38365,13.075692536681116
38366,1.2678950679128154
38367,2.319833626051004
38368,1.6056462599535533
38369,2.9481629458283196
38370,3.733787586580563
38371,1.8886517564202503
38372,1.9916541459139352
38373,1.5454955229985028
38374,1.4012748891308022
38375,2.0017709906363597
38376,1.062355922923972
38377,1.8801452655778428
38378,0.8072276984899116
38379,0.9304034325861091
38380,1.364459939173838
38381,1.8614240004226927
38382,1.1784698053944853
38383,1.7761097050456964
38384,1.4387365535894285
38385,1.8056649913112375
38386,1.8607548449924958
38387,3.5387705096089985
38388,1.9730056577792525
38389,1.674686184085434
38390,6.011908952461512
38391,5.822963537133076
38392,0.7835960446398504
38393,1.6099238875178752
38394,0.5062113608641778
38395,2.2174575429158665
38396,1.097038450352857
38397,1.4122688612294965
38398,2.5024512803277514
38399,1.4330591532896886
38400,1.8753815183343916
38401,1.4079177071891313
38402,2.006654738455859
38403,1.371515230684227
38404,2.6132167738349295
38405,2.8805491274245116
38406,1.8675009484506269
38407,1.0110488373730726
38408,2.4939789790943263
38409,3.5197094758019243
38410,2.6113412738383555
38411,3.448357550528083
38412,1.3041639473125124
38413,1.4066033876947055
38414,1.1626339839117825
38415,1.5815537194715545
38416,2.9547217281398037
38417,2.1326697629198095
38418,1.3346159443863936
38419,2.0436263651591173
38420,2.9623523705068986
38421,2.196168511418975
38422,1.1089337317362131
38423,0.9065341004297358
38424,1.2506648286526376
38425,2.989731609622314
38426,1.935281775544105
38427,1.8229449450860835
38428,1.2444635730050917
38429,1.227881143670373
38430,1.9927087384620723
38431,1.1389134608115337
38432,1.0526285709585297
38433,2.6498482623126667
38434,1.2671206230616991
38435,2.269641504129698
38436,1.937815965096058
38437,2.138438127491118
38438,3.2102005999022607
38439,3.8356361444731393
38440,1.2778059190114446
38441,3.5155281405160723
38442,2.5080002043221077
38443,2.2735909869768576
38444,1.0040500351571426
38445,3.0954728333225856
38446,1.8148994385410198
38447,1.6184595359772558
38448,1.3722835562186817
38449,1.6056345899944953
38450,1.9018044263037084
38451,1.7107787146498916
38452,3.177112693886729
38453,1.208949634290255
38454,2.166604725500871
38455,2.3845189126996553
38456,2.5097578193927674
38457,1.0206937606090125
38458,2.2825425064810383
38459,2.965488133955854
38460,0.8917918507134344
38461,0.9892241408611903
38462,0.9945998438688494
38463,1.1945534999588858
38464,1.3767447710995668
38465,1.2661786799497134
38466,1.5778533455476398
38467,0.6791624212436924
38468,1.3402899539461464
38469,1.7951398000810013
38470,1.7427368950600843
38471,0.9987206546797623
38472,2.0958822443108835
38473,1.4264303101659388
38474,1.6841503688294015
38475,1.7605581078708008
38476,1.5501308632580832
38477,1.4271792370985565
38478,1.0337322068027226
38479,0.9098849931751983
38480,1.2786600395060626
38481,1.955813527285661
38482,1.4783056006215385
38483,2.2760963859959005
38484,0.8591815659392769
38485,1.240225807514042
38486,1.0042303692116057
38487,1.820250394235803
38488,1.6311531988597991
38489,1.7745297516957512
38490,2.6625645740571224
38491,0.7875367237404974
38492,0.8780427946884205
38493,0.7727464295530815
38494,1.3496426186207129
38495,2.1980989295859303
38496,2.0047219802588927
38497,1.121784834013641
38498,1.2191073111720894
38499,2.0503195767056113
38500,1.5417046172400242
38501,1.5812664852062845
38502,1.3849999049311943
38503,1.0329804553008004
38504,1.7316689516628168
38505,1.5227986850011097
38506,3.095851071394689
38507,1.3434596265294938
38508,1.1402653084517633
38509,1.0892533128721889
38510,1.679098187998585
38511,1.6674926537835846
38512,1.2439421994077322
38513,2.395513605709761
38514,1.5571385008801952
38515,3.0214930947345953
38516,1.3749942920461282
38517,0.8416317466345282
38518,1.470452162981252
38519,2.042695826420411
38520,2.2569579536779076
38521,1.3208402281371918
38522,2.6637730742210506
38523,3.196170591682531
38524,3.3955516004584876
38525,1.0828941555608862
38526,3.367002809346274
38527,2.918935282491483
38528,1.8770663679790993
38529,1.7799520791370416
38530,1.4014625122180062
38531,2.1757037495016536
38532,2.2543566213771005
38533,2.75298032747687
38534,1.333799589524238
38535,1.246766897383324
38536,3.6195696261649597
38537,1.7410657083349703
38538,0.8138339095888698
38539,2.0142413152603353
38540,1.5672824937295406
38541,1.55713130520707
38542,0.925031562982821
38543,1.5490164557548245
38544,1.384041814287046
38545,1.631813618208255
38546,1.570119783314213
38547,2.2682580654393085
38548,2.326781697638916
38549,2.7042945262847904
38550,1.4271500500150964
38551,7.071689438419791
38552,1.466402846278204
38553,1.6700093573764936
38554,0.7778918135919884
38555,1.1323964154091517
38556,1.6016945734331176
38557,2.927020791322169
38558,1.852426035594097
38559,3.246446003232162
38560,1.1284039795037377
38561,0.5319734461832244
38562,2.621726162731357
38563,2.39195285595115
38564,0.6322858613859546
38565,0.4496093876483699
38566,1.5785243374668456
38567,1.8925400256193274
38568,3.4220543745295844
38569,1.1827633868238927
38570,1.9502381634856727
38571,1.9115041605308907
38572,1.014183285884303
38573,2.038265611796841
38574,1.5276975785964115
38575,0.9675892564717846
38576,1.4467406094591873
38577,1.5574849879363886
38578,1.0076461502556926
38579,1.3337519242676703
38580,0.7155587848462932
38581,3.3319175310824263
38582,1.6697173433702726
38583,2.6065797530312067
38584,2.0716305486269255
38585,1.6474955612049367
38586,2.984228921035486
38587,1.5341742862807586
38588,3.292343239939697
38589,1.2984394710489802
38590,0.6958692510389798
38591,1.256524597774044
38592,3.0443455672015807
38593,1.6321452064032798
38594,0.9122730947418919
38595,2.390262703516454
38596,1.9445009375867905
38597,3.512209478973587
38598,0.7989304612088315
38599,2.0257826003394417
38600,2.9084042753147745
38601,1.2537569637850374
38602,1.5523602006240547
38603,1.74654875149194
38604,2.2516288451797153
38605,1.0147530952167305
38606,2.0719356842366197
38607,1.6073241132056675
38608,1.428478327172625
38609,2.1430140529776143
38610,0.8202403672407167
38611,1.2949205753227944
38612,1.1468692212210163
38613,2.69310498238615
38614,1.070567161824652
38615,3.438314515723759
38616,1.1963449135150315
38617,0.9380337712889621
38618,1.3128972391362301
38619,2.7077591375436625
38620,0.9353173149869803
38621,1.6079322277788899
38622,1.848557185823736
38623,1.4095231539668478
38624,1.407725544288453
38625,1.0831221014649746
38626,1.6606971755947846
38627,1.527437742156481
38628,2.0911847684564546
38629,1.770908951600659
38630,1.8332640671916915
38631,1.8289310739906404
38632,1.3964930978910146
38633,1.4934325693271857
38634,1.8220892749500754
38635,1.3645785792041274
38636,1.6806978208081014
38637,1.4868652535478266
38638,3.0878400498498304
38639,1.19122052967007
38640,2.535658636579001
38641,3.1746608775094804
38642,0.9189858204761603
38643,4.417473654530481
38644,2.606561129717872
38645,1.797525899584304
38646,2.0775230241513887
38647,1.5254765544107431
38648,2.3743575173859606
38649,2.226531804843573
38650,1.6958281208091612
38651,2.343456553965324
38652,1.3756324702121785
38653,3.049612536780962
38654,1.150818538143469
38655,1.8411382079645497
38656,1.3042990113511308
38657,1.2960445614763016
38658,1.5964020377249064
38659,1.4777612280391048
38660,2.7218357835350675
38661,1.3869642866006107
38662,1.941022346309648
38663,3.308101995710826
38664,2.2422814517912464
38665,1.3211410507349628
38666,1.797706030810433
38667,1.6819004909737012
38668,0.9238579209865373
38669,1.7045676979564648
38670,1.2305040794951452
38671,1.0331637599672228
38672,1.4795603255320644
38673,1.5055033602799401
38674,0.7640937633327397
38675,4.405594373837712
38676,0.8701679709589305
38677,0.7815902330744996
38678,2.2085293969051865
38679,2.666430766918718
38680,1.9849558154448141
38681,1.9816871899001913
38682,1.9417999003051742
38683,1.4725933220997967
38684,2.0399685026785748
38685,2.9845892761207176
38686,1.8537263126655497
38687,2.0159231816419845
38688,1.3970433219402283
38689,1.660880985312759
38690,1.340777287686324
38691,1.1425608096756183
38692,3.3601944231920107
38693,1.7155635343813194
38694,0.8429670781408495
38695,0.8984510194782009
38696,1.7278892930989764
38697,0.8217884804686773
38698,1.300492877563659
38699,0.9758066147300959
38700,1.3609522303767254
38701,2.0073919237349838
38702,2.5490704281312713
38703,1.127677192642272
38704,0.9555789324055749
38705,1.0480735770174143
38706,2.6516028084850234
38707,1.2275073752696175
38708,1.1138593758351925
38709,1.2267893815670032
38710,2.2172487877605302
38711,1.2109108420256343
38712,2.495434070076867
38713,4.589995233994756
38714,1.6597940661358617
38715,2.589072297120114
38716,1.3271754419696018
38717,1.7094275729531352
38718,1.6802472969248825
38719,2.0095315258711497
38720,1.3540878682219237
38721,3.6262717197470535
38722,1.9208107913721177
38723,0.9362711536386723
38724,1.3564322354575624
38725,1.0903058326619626
38726,1.2856518280153424
38727,2.0830735321210483
38728,2.46725519597769
38729,1.3107793974905864
38730,2.3384234541452393
38731,2.9421684114688618
38732,1.7420382614847876
38733,2.089823926259972
38734,2.9099079505363403
38735,7.850321536201481
38736,3.4086680325436656
38737,2.090626854049008
38738,2.5367935523790006
38739,0.9705006545142066
38740,1.636569030656664
38741,3.384967892705576
38742,0.5887381639482347
38743,0.8514822671189417
38744,1.3691792935877753
38745,2.0389822809852247
38746,1.2873906949495515
38747,1.169745450508782
38748,1.774095679252342
38749,1.0827460157536426
38750,1.6804850380746506
38751,2.8324665503074975
38752,2.10444224707091
38753,1.451795839401332
38754,1.6644518095131602
38755,1.8126634377519573
38756,0.8556043388007599
38757,2.478366425982613
38758,1.2295989374830272
38759,1.1600901693570624
38760,3.699207028775852
38761,3.7198351081373704
38762,1.0010727629824372
38763,1.7289948882554667
38764,1.5639958328563173
38765,2.6013131334776465
38766,1.2878152613005711
38767,0.8640954953383816
38768,1.5115001503123182
38769,1.4591002740695354
38770,5.046444545960445
38771,1.801009795247597
38772,1.619996962276777
38773,1.84823651330988
38774,0.9565046028750573
38775,1.1442410716640519
38776,1.5738259976203486
38777,1.7271347462941165
38778,1.0324814452169084
38779,3.6000129549093542
38780,2.3605286178561484
38781,1.7570884391165928
38782,1.2063400809897449
38783,2.717357956960462
38784,1.764151722431784
38785,4.496625844952614
38786,1.096170929366453
38787,2.905715316145119
38788,3.239758539798101
38789,0.5098249871829766
38790,1.1362427240761284
38791,1.5923086881716342
38792,1.7803408233054652
38793,0.6743950731135632
38794,2.1844859810612367
38795,2.042887659338645
38796,3.862190248967546
38797,1.2590460527478957
38798,0.4758517998259104
38799,1.4985236842159946
38800,1.2889227191870511
38801,1.9290990727316748
38802,2.624947013070705
38803,1.500683975002173
38804,2.1316283148724233
38805,1.2208906700250985
38806,3.08612880244534
38807,2.897600539871509
38808,2.554298950755967
38809,2.270635282685046
38810,1.6229461897905215
38811,3.3439222269351565
38812,2.140281926494341
38813,1.105837044735292
38814,3.239898447209514
38815,1.5523451726475486
38816,1.0797424379139204
38817,0.7165784306220875
38818,1.1645808041821581
38819,2.097191412011577
38820,2.521611094252323
38821,1.510791151405606
38822,1.2572946226784627
38823,2.049269006781758
38824,0.6754726689237716
38825,2.411604202151952
38826,1.3616225044492838
38827,1.7830569638694402
38828,1.2990597169296956
38829,2.2105790836147503
38830,1.5887052599183014
38831,2.7788867163269053
38832,2.0398089292425254
38833,1.9811504183548478
38834,1.123932628002478
38835,0.9325661832455484
38836,5.095329939559698
38837,1.5439702185677247
38838,1.1017951465293456
38839,1.199750172089783
38840,1.9973037684785775
38841,0.7270278176801328
38842,2.5253952640071615
38843,1.2965226738630928
38844,2.1634594900948976
38845,1.4485837442691447
38846,3.0466610013404543
38847,1.65998245293041
38848,1.6460217833093684
38849,2.3030515775932154
38850,2.095624773291954
38851,1.6438464106583108
38852,1.5587632096780641
38853,0.7370044868594035
38854,2.153968106652655
38855,2.4002438160389445
38856,1.8403068964348255
38857,3.5732481487037013
38858,1.1846080356454605
38859,1.2841150008437168
38860,0.7304045811027741
38861,2.718335798622842
38862,0.9847293262780971
38863,1.5739177665436994
38864,1.1140148778420886
38865,2.208540171895659
38866,3.189033796953255
38867,2.3139986520185536
38868,1.836170357368137
38869,1.1076666220254252
38870,1.9783936052018665
38871,1.2079960078737662
38872,1.5793523526558118
38873,1.4220691685426055
38874,1.0958082438273902
38875,1.8918580448539573
38876,1.8493041834545878
38877,2.5364375419675276
38878,0.8628371739510285
38879,1.8866354217309609
38880,2.817664420717916
38881,1.9228351144397395
38882,3.0393212460389765
38883,1.6562484737489265
38884,3.075324411784459
38885,1.2525733756613115
38886,3.3700966219627677
38887,1.7775647647317567
38888,4.467154090472895
38889,1.9519305163993732
38890,2.270729411343275
38891,2.0484297383262424
38892,2.953837871885521
38893,1.275975618062779
38894,1.805213924813082
38895,2.406250101331502
38896,1.5788536354726723
38897,1.419344327232015
38898,4.4657205267412055
38899,3.066662573101919
38900,0.7038946671282994
38901,3.0251409121288795
38902,1.6959665697889101
38903,1.3474147422054348
38904,0.903484827426448
38905,0.8080127323376718
38906,2.0785641752086024
38907,5.068235825194021
38908,1.4716393527574043
38909,1.5545977070074193
38910,1.2656272766965215
38911,2.3011428621584256
38912,1.080435946176382
38913,2.3061144565749845
38914,1.6207986851932699
38915,3.646852358449427
38916,1.260039865517081
38917,1.3609536987224333
38918,1.0846649835510476
38919,1.069505603566751
38920,2.7760014812286724
38921,1.1381588864793728
38922,1.5020727482167733
38923,1.0942912401008518
38924,1.5337703290260751
38925,2.56720906662408
38926,1.7335989174235389
38927,2.9798671102905536
38928,2.0283773899595365
38929,1.2649352841892638
38930,2.8145779672587774
38931,2.71878200775958
38932,2.625372376123285
38933,1.4722818179870492
38934,0.9449408052818877
38935,1.0653575610434647
38936,1.6388953178524261
38937,1.450752942620344
38938,1.794384031145412
38939,2.5714842210098774
38940,1.2567199658208605
38941,3.0989220832251916
38942,2.6505350298678785
38943,1.3078183552173088
38944,1.4451472307711106
38945,2.524830976172881
38946,2.49960976414733
38947,0.8802310179082614
38948,2.046611117308523
38949,1.5745602160685248
38950,1.9463105515532293
38951,2.4520154369607634
38952,2.58847781656801
38953,1.2728577269640593
38954,2.10019540479177
38955,1.4757501828062087
38956,2.068597490126412
38957,2.1198616850867484
38958,1.372780574496671
38959,1.4701808066476223
38960,3.410148558101861
