id,MedHouseVal
38332,2.2211047038075344
38333,1.6170123663420726
38334,2.4557493871562377
38335,1.682496613146447
38336,3.2395916592030787
38337,1.1419554406780972
38338,1.3973497989198926
38339,0.7705671286363153
38340,1.52404087403552
38341,2.160985348755825
38342,1.5159372212014375
38343,1.8888476916357255
38344,1.7846951806407885
38345,0.9218287309434758
38346,1.7065332319725934
38347,1.9545185926428421
38348,2.5671653601321793
38349,1.98070985612948
38350,2.213066615043057
38351,0.6150727261901453
38352,0.6753360125124769
38353,1.1667537373522678
38354,0.9345677182275127
38355,2.7664160573798955
38356,0.796364714748218
38357,2.847811474766229
38358,4.147674564946625
38359,1.6592251006514804
38360,2.0557929181395016
38361,1.6013857941947656
38362,3.2908658956567822
38363,1.9233431963382082
38364,2.158508855330503
38365,3.3421980604613712
38366,1.057186350762398
38367,2.2621494081392695
38368,1.8960464899219571
38369,2.7637041736690002
38370,3.178410410721192
38371,2.0102000759069094
38372,1.690825665914902
38373,1.4341174276223014
38374,1.118115994071073
38375,2.115238536351344
38376,0.8102207447294141
38377,2.334766854020956
38378,0.669130232642941
38379,0.7912057018148894
38380,1.4621622904465914
38381,1.984219563043233
38382,1.1774894986431095
38383,1.8626617123382454
38384,1.2415497014334314
38385,1.906935724683494
38386,1.9101059421099766
38387,3.4032390123279876
38388,2.0558322265250797
38389,1.9879997299832328
38390,3.771313125536675
38391,4.65940701447727
38392,0.7625401836599441
38393,1.3931228264600166
38394,0.5264371344131046
38395,2.383133812816402
38396,0.911312741802207
38397,1.3408615106314523
38398,2.3815403299376663
38399,1.3963722566224135
38400,2.280434018397156
38401,1.3004492018577969
38402,2.0280107968902534
38403,1.4002709909381101
38404,2.8909773647465937
38405,3.132445845940857
38406,2.29788904087713
38407,1.0444665448103212
38408,2.4840474695570434
38409,3.011590277000914
38410,3.048164071002851
38411,3.728603774530048
38412,1.3031151118747237
38413,1.437784262522419
38414,1.0636769172793472
38415,2.0337106182318863
38416,2.5052927277127743
38417,2.2815775178456357
38418,1.2249665039454498
38419,2.2688949490739425
38420,2.873185589386157
38421,2.4929291204490958
38422,0.9219072067707853
38423,0.8525614248994084
38424,1.1487222604191043
38425,3.1704877553332533
38426,1.9256737445729515
38427,2.133050027295519
38428,1.2296792639157834
38429,1.4007031949251811
38430,2.0261027066672157
38431,1.3558174143715367
38432,0.9929657949549913
38433,2.8646963646199395
38434,1.4564204076068044
38435,2.27502710587188
38436,2.0939413411037116
38437,2.4250326543572838
38438,3.1157928720273937
38439,3.951453834745691
38440,1.4169391489907266
38441,3.6124169285636567
38442,2.95281596096583
38443,2.58927359803669
38444,0.22633121313058718
38445,3.4563942154184035
38446,1.9429105430192428
38447,1.7117158693002483
38448,1.3494104075082543
38449,1.4784684246715396
38450,1.9252580314446468
38451,1.697562930088513
38452,3.1705863284189886
38453,1.1758556908565012
38454,2.2514749089555894
38455,2.515316125000584
38456,2.918087855095649
38457,1.0505084785845917
38458,2.2084665381546964
38459,3.5067641730079666
38460,0.9016731846911535
38461,0.8196504996699195
38462,0.9330909654365003
38463,1.1165358515395323
38464,1.342628404889703
38465,1.2182891389459938
38466,1.6275560531193283
38467,0.591709902425206
38468,1.0954966478657269
38469,1.715697770981793
38470,1.7227855040628386
38471,0.8937089910874303
38472,2.5431218183011235
38473,1.30961448183648
38474,1.7657310555489365
38475,1.82085801400922
38476,1.5876431901706005
38477,1.5096954160645952
38478,0.8920836151434588
38479,0.7930898148788038
38480,1.112901904427737
38481,1.9321836444539442
38482,1.465455492631273
38483,2.3821418917089137
38484,0.7195388264362866
38485,1.2500672136843929
38486,0.86203288238889
38487,2.1690650444878736
38488,1.4539661335742704
38489,1.717577093824715
38490,2.59137647505899
38491,0.7791928202977656
38492,0.8917559198825998
38493,0.7800348911954423
38494,1.2446840755673885
38495,2.3187753565910474
38496,2.153572273988938
38497,0.8817054886560707
38498,1.089788888310034
38499,1.9839945323086454
38500,1.424012481332716
38501,1.5952379376708827
38502,1.5756807009883902
38503,1.0846432689403294
38504,1.8118349482988327
38505,1.3334678655735162
38506,2.927758115205467
38507,1.5413382331071273
38508,0.9653975145946954
38509,1.165362663263044
38510,1.771205088622502
38511,1.6453078237308922
38512,1.2693547959694795
38513,2.5496009041249397
38514,1.396510351453752
38515,2.9552460453789404
38516,1.15821776027079
38517,0.8529369549528745
38518,1.3573482866607907
38519,2.0802424329680855
38520,2.260075305737516
38521,1.3097897296899155
38522,2.6770547835599445
38523,2.9570704352195096
38524,3.038393993510945
38525,1.1678287569994035
38526,3.236012692318605
38527,3.293204257052202
38528,1.9522054629894865
38529,2.002245566302539
38530,1.5387184012291708
38531,2.3591441271814007
38532,2.1452303500796623
38533,2.840403769617587
38534,1.2641238604517389
38535,1.307281927988264
38536,3.5657992217565324
38537,1.7556322161212607
38538,1.185417847085687
38539,2.325028962811426
38540,1.6887769054797952
38541,1.749710029890526
38542,1.0128534858605418
38543,1.62433765052385
38544,1.1648293766500433
38545,1.71048029497172
38546,1.5500496758759477
38547,2.693207658398245
38548,2.4858346560382873
38549,2.516597374126987
38550,1.4022392882540569
38551,4.961941589119579
38552,1.3954731703666496
38553,1.799820188113661
38554,0.8645905068538636
38555,1.1712612030691139
38556,1.403433575959552
38557,3.142830386100241
38558,1.8939574706599318
38559,2.8492966018869224
38560,1.1018437324244599
38561,0.47148151352357637
38562,2.6307282258346865
38563,2.5477956104548722
38564,0.6695376237452415
38565,0.3987469486212422
38566,1.419405917149211
38567,1.4731820813634597
38568,3.187003941059566
38569,1.1877565885577948
38570,2.1382095941653705
38571,2.152167253091869
38572,0.8575683385963689
38573,2.112158145565694
38574,1.7808508802460319
38575,0.8139690218926742
38576,1.5891224376271103
38577,1.4115381647532304
38578,1.0428829398336108
38579,1.3655056390504545
38580,0.5671574845116717
38581,3.123147596739779
38582,1.6165049154191327
38583,2.4446399706132467
38584,2.2182024367322786
38585,1.433556937458966
38586,3.8413705688046664
38587,1.512629658808325
38588,2.976614478218072
38589,1.3495874410680826
38590,0.7512194602916581
38591,1.0746721571360296
38592,3.465582068476771
38593,1.5404508077697863
38594,0.7282206261859439
38595,2.553000983056635
38596,1.9810103027658448
38597,3.5665853957457365
38598,0.7033864153105662
38599,2.3569571760916257
38600,2.7499172537342873
38601,1.1919667148777493
38602,1.4182763182618008
38603,1.8717341782674008
38604,2.3381010323875127
38605,0.8111363956831174
38606,2.2481945273048245
38607,1.5852189287551695
38608,1.479982394704872
38609,2.5112871476802985
38610,0.6186383630292683
38611,1.2075525040896435
38612,0.9842323930708676
38613,2.4168185113686103
38614,1.063752718596666
38615,3.523804323987806
38616,1.2053846527144767
38617,0.8641838549996301
38618,1.122295039718011
38619,2.829467456834113
38620,0.9544024181697214
38621,1.7040585929154983
38622,1.7452237085058309
38623,1.2302624283135948
38624,1.2233057716000155
38625,1.2246972713829187
38626,1.7023926964335212
38627,1.5562668361469125
38628,1.969350295077644
38629,1.9107336960395498
38630,2.08535892837883
38631,2.1073027756303286
38632,1.2680809238688204
38633,1.500754808878932
38634,1.8587389674976469
38635,1.3416792270839832
38636,1.9405441785957798
38637,1.494760708193808
38638,3.0629916965412947
38639,1.0182337332512057
38640,2.8093040389293846
38641,3.404772495225526
38642,1.1079885346199891
38643,3.3287845172419885
38644,2.5934363724093195
38645,1.5260056499648622
38646,2.2134689190719894
38647,1.5416584201541157
38648,2.449116841311512
38649,2.4480746176498607
38650,1.4253882918689549
38651,2.8059255961249874
38652,1.4322462449877726
38653,3.4641259652191736
38654,1.2709696711139185
38655,1.8896049318366133
38656,1.3411974854096358
38657,1.0726914477124407
38658,1.6829935871861867
38659,1.4349076164181538
38660,2.7228529090923446
38661,1.4491529452243694
38662,2.0365526621951067
38663,2.9690769171128757
38664,2.302049872255445
38665,1.1784378592682814
38666,1.9031272998925166
38667,1.6874398690752788
38668,0.973598276056431
38669,1.6835386618266501
38670,1.518529169007619
38671,0.9678547363155924
38672,1.3162802060724315
38673,1.427144741246295
38674,0.7532882392420995
38675,3.8594748811501436
38676,0.6856868158971277
38677,0.8609443883824299
38678,2.431521835690624
38679,2.659275840301116
38680,2.0065225765110735
38681,2.6780921830765476
38682,2.135580919919302
38683,1.6380757822381287
38684,2.032417854184157
38685,2.9702960397210907
38686,1.6649019437781198
38687,1.9853774057466422
38688,1.18616869305106
38689,1.6753890299839367
38690,1.3703081110095319
38691,1.0110430675830806
38692,1.5098797082966753
38693,1.6953686657269187
38694,0.8193800036516776
38695,0.807588368465619
38696,1.7540809496218657
38697,0.7066605343581017
38698,1.2521835439091626
38699,1.0338230497642458
38700,1.2195650558464026
38701,2.0418735294218906
38702,2.6093640391809165
38703,1.159148584922065
38704,1.0863256348702164
38705,1.0903391816517485
38706,2.84691998179017
38707,1.2556780454536427
38708,1.0960320277959166
38709,1.1902652010183847
38710,2.1907266928924343
38711,1.1747748747979567
38712,2.1552118025209475
38713,4.370286397175215
38714,1.7969479095094296
38715,2.4285713173409307
38716,1.308704048733769
38717,1.8675447937522531
38718,2.0133575243070134
38719,2.145726451273733
38720,1.2816548276202364
38721,3.1478048246645813
38722,1.9265318034746783
38723,0.764500373555526
38724,1.3707989839535837
38725,1.049250266136662
38726,1.2364663084320526
38727,2.2314933663974124
38728,2.423713124411192
38729,1.0783675880878523
38730,2.6518902390508314
38731,3.2213512681105017
38732,1.8043383864553586
38733,1.9347354251160263
38734,2.4541676790932656
38735,4.645005032469881
38736,3.3267719735650707
38737,2.11888857400537
38738,2.6496751486955685
38739,0.9053050087050143
38740,1.5973326048159777
38741,3.4646632344815407
38742,0.7336160664628381
38743,0.7430358796273062
38744,1.4475513428892175
38745,2.609829544835924
38746,1.203004720789614
38747,1.1915137598908243
38748,1.9974831801126762
38749,1.062869815889552
38750,1.8837889236218863
38751,2.6535297150051926
38752,2.1182020137220796
38753,1.4345749278734954
38754,1.713900726189731
38755,1.9225271221771019
38756,0.7372846853683449
38757,2.7731297710189335
38758,1.023196405619455
38759,1.3450434678936427
38760,3.6006597205737165
38761,3.277022467536907
38762,0.922815419463912
38763,1.8239780550339093
38764,1.655233713424049
38765,2.4782446380775265
38766,1.2305161968691418
38767,0.7786127112552161
38768,1.551339047370935
38769,1.3559150925922718
38770,4.095279020254062
38771,1.8346390678108089
38772,1.6805088210757013
38773,1.8788003310093013
38774,0.9524617669796863
38775,1.0346006210751204
38776,1.4810034270602368
38777,1.8824388456665453
38778,1.0367813420679635
38779,3.184550292143184
38780,2.4813615302251897
38781,1.7796997401553085
38782,1.2464492898126411
38783,2.9510485736667875
38784,1.9230436541439533
38785,2.7248434783797184
38786,0.9181772249429221
38787,2.668473990827982
38788,2.9227811370391334
38789,0.7039764432146339
38790,1.0315115309766516
38791,1.749582510513989
38792,1.9502088192455767
38793,0.7056871797024484
38794,2.481704062977473
38795,2.4642691573966164
38796,3.1432169512827093
38797,1.213557123343347
38798,0.47934194520963624
38799,1.8930728911889247
38800,1.2688302827680624
38801,2.2718657878110085
38802,2.3595575402530096
38803,1.32739898469714
38804,2.0397759011536563
38805,1.0092859333976196
38806,3.233981979339506
38807,3.170080728438851
38808,2.468141710064597
38809,2.2539804148089044
38810,1.6691846329638187
38811,3.442576125028991
38812,2.7624765737501153
38813,1.133836993523557
38814,3.209443170461178
38815,1.5063680240971715
38816,1.1186546588218214
38817,1.2829519514446257
38818,0.9799362370991714
38819,2.3030168212849453
38820,2.4687957743817144
38821,1.406637827094604
38822,1.2309631196053172
38823,2.2032684775386207
38824,0.5504266482281153
38825,2.719230092273359
38826,1.1974850318328512
38827,2.093947249753123
38828,1.134379599958547
38829,2.5027363354800376
38830,1.5662282624442774
38831,3.0885674110603523
38832,1.9007989585828873
38833,1.92977074390101
38834,1.1860555880138592
38835,0.8465434062274525
38836,3.529259040002587
38837,1.521617168675932
38838,1.0679242034429448
38839,1.1145267596165316
38840,2.2812350898520837
38841,0.8748943194061158
38842,2.4972861931025583
38843,1.1777604439500662
38844,2.139325019920883
38845,1.424583930992208
38846,3.4134831806499273
38847,1.7720781902930547
38848,1.742034267969815
38849,2.0620162513441014
38850,2.250734626106377
38851,1.7543767481028698
38852,1.4342942053328949
38853,0.7937582566885926
38854,2.2789333050634606
38855,2.4999982879847655
38856,2.004398427420872
38857,2.915890751992596
38858,1.0332115832688824
38859,1.3931224623755543
38860,0.5951517052637699
38861,2.5460360033197045
38862,1.0891955133660691
38863,1.6458470283293278
38864,1.1483623617083019
38865,2.093746384002133
38866,3.3519400457792763
38867,2.501807175102541
38868,2.144629415921063
38869,1.0443583960470608
38870,1.8778701314716328
38871,1.5386637647728854
38872,1.4414891181163414
38873,1.5112541795745638
38874,1.1386492920612319
38875,2.1048732481866486
38876,1.993821535168293
38877,2.3923952437107783
38878,0.7874827299150673
38879,1.646720659302224
38880,2.5514057860623085
38881,2.364754778093884
38882,3.0511632202026338
38883,1.7291417202939536
38884,2.882413848992939
38885,1.2107802404121024
38886,3.80436802195051
38887,1.709097529701661
38888,3.990528688465971
38889,1.93939126181428
38890,2.2236965329746763
38891,2.0038284872926626
38892,2.7214179171278334
38893,1.3373917241669213
38894,1.8903838552674752
38895,2.568494456340102
38896,1.6613283240545909
38897,1.3810055050751633
38898,5.034767541469533
38899,3.4264543963931517
38900,0.8203547587912001
38901,2.9125896934783033
38902,0.6791369074494871
38903,1.3100778093479006
38904,0.7760317048153678
38905,0.6424504376105721
38906,1.9790959698393
38907,3.557399671823912
38908,1.4841991997211472
38909,1.5074498102603993
38910,1.1526927370372329
38911,2.2870412197948986
38912,1.055164508587158
38913,2.5274906201847194
38914,1.576565638932955
38915,3.219783860405437
38916,1.019086474849814
38917,1.3879303096395963
38918,1.0028817339312415
38919,0.9513738036782847
38920,2.5303830207952323
38921,0.9986573657265582
38922,1.4457687454011534
38923,1.0544611832886752
38924,1.5795622441653305
38925,2.6602443115802035
38926,1.6425852058954087
38927,2.8000213902218665
38928,1.9186074626875795
38929,1.272169028426587
38930,3.3993778594855595
38931,2.61559107793589
38932,2.9596398987281396
38933,1.3166776439424004
38934,0.8784492778666709
38935,1.0654103240150863
38936,1.8897111005048282
38937,1.488561967631226
38938,1.7112696739674027
38939,2.774763400694271
38940,1.1773923616710964
38941,3.167416636524025
38942,2.972221048063142
38943,1.3750504213182788
38944,1.5769096403975196
38945,2.671426791447436
38946,2.472763294247546
38947,0.636009758956435
38948,2.271244421553707
38949,1.6510761977242252
38950,1.8879388445413685
38951,2.552738213256848
38952,2.630807898659077
38953,1.1598069672070086
38954,2.4497001637743794
38955,1.4249602106448138
38956,2.342262038027392
38957,1.8247304189915545
38958,1.5327309403521587
38959,1.5530559000758484
38960,3.0943625517475732
38961,1.0663738645621998
