id,MedHouseVal
38333,1.702842573472327
38334,2.5237821234442763
38335,1.7863141783344132
38336,3.3444527106093083
38337,1.1737036709498312
38338,1.4942476447306994
38339,0.9367417667916106
38340,1.6947109453211453
38341,2.1568684539251963
38342,1.5555388646109356
38343,1.8333195523662522
38344,1.7420976198313323
38345,1.0120935745000543
38346,1.6743655786109308
38347,1.9699304688961774
38348,2.366114442047501
38349,1.8801525395314156
38350,2.2199398382640547
38351,0.7771182573251665
38352,0.7225025835706075
38353,1.270795556721585
38354,1.0494561132094478
38355,2.852990011870238
38356,0.9111867016995141
38357,3.260310111324309
38358,6.037136778275054
38359,1.7541287782661636
38360,1.8918978796109058
38361,1.625497384520021
38362,3.7415799659864977
38363,1.945090046583913
38364,1.8862949461050127
38365,13.03341763674036
38366,1.2575668424115862
38367,2.314192044880351
38368,1.6276434696037931
38369,2.9398388210441624
38370,3.709274600158067
38371,1.8965788061327074
38372,1.953889884222254
38373,1.5376868729970563
38374,1.3709519889007398
38375,2.0037251335951525
38376,1.048034156359495
38377,1.8767804139455087
38378,0.8107280852773677
38379,0.9367691728909533
38380,1.3773461388753152
38381,1.854742200971636
38382,1.1864504351477683
38383,1.7835124327890568
38384,1.419449268297652
38385,1.7793335201515714
38386,1.8630724001081405
38387,3.535556666584909
38388,1.9741461570378207
38389,1.6931293834168668
38390,5.991392814847085
38391,5.801613912828952
38392,0.7900682994948166
38393,1.5906561072797123
38394,0.5097986008793756
38395,2.2202666185649798
38396,1.0765671301784296
38397,1.4213118100074607
38398,2.487396721490874
38399,1.4365946697043384
38400,1.8976794676644666
38401,1.3943198713632463
38402,2.00635463981434
38403,1.3799352570905883
38404,2.6259889240411507
38405,2.8990780558540674
38406,1.8832739461638497
38407,1.016539299301093
38408,2.495258831249453
38409,3.485480408629485
38410,2.6322425968937457
38411,3.4581558935656234
38412,1.3125809754882511
38413,1.4221795003709765
38414,1.1631231235620005
38415,1.5881931386550758
38416,2.9214530519901754
38417,2.1395388424100235
38418,1.3157657371087796
38419,2.0506681728273524
38420,2.967189735460647
38421,2.2160638381358533
38422,1.0983241710102705
38423,0.900609536904531
38424,1.2388504658524688
38425,3.0037781964865236
38426,1.9111581560746647
38427,1.8361254388250285
38428,1.247021098611265
38429,1.2443737105906378
38430,1.9925119666960223
38431,1.14307301967146
38432,1.0437415524499414
38433,2.6541229377592077
38434,1.2698244674711499
38435,2.264611974943189
38436,1.9456598072509503
38437,2.144863747897728
38438,3.2082610046266393
38439,3.8387009388126354
38440,1.2957154454697002
38441,3.5097868293609205
38442,2.5388823891641485
38443,2.2861063001201822
38444,0.9929039138504605
38445,3.1028489464163247
38446,1.8278064191901462
38447,1.60348585701723
38448,1.3588844525885928
38449,1.5822467979050907
38450,1.9031459505030501
38451,1.7128006330337113
38452,3.172555625891206
38453,1.2153354164348151
38454,2.1511587822578577
38455,2.3882173534216995
38456,2.529157422320919
38457,1.0276008871675963
38458,2.273889737433906
38459,2.988454352241771
38460,0.8934991366436795
38461,0.9816736733829946
38462,0.9990091533601123
38463,1.1825703257478921
38464,1.3741491489653614
38465,1.2585601070320105
38466,1.5809649897919043
38467,0.6815157450350798
38468,1.3262342669249187
38469,1.7905009788990238
38470,1.7377319835822242
38471,1.0025013962241198
38472,2.102570438304841
38473,1.4326705402950164
38474,1.6878621155170512
38475,1.7512721551341133
38476,1.5527534812878416
38477,1.4377198783039924
38478,1.0248725822847893
38479,0.9144932570882088
38480,1.2576515042785112
38481,1.9598952507710532
38482,1.4597376228843673
38483,2.276209757554329
38484,0.8573931768874867
38485,1.2518925977440267
38486,0.9979303284094354
38487,1.846751961781571
38488,1.608237502256883
38489,1.773767988550797
38490,2.6577099093256837
38491,0.7916833479252987
38492,0.8815777223178689
38493,0.7747271835460423
38494,1.342766019672846
38495,2.1874942008216482
38496,2.0083856854405386
38497,1.1117811368981945
38498,1.2148520641104745
38499,2.053486981078126
38500,1.535050769860192
38501,1.582387178066474
38502,1.392258940150192
38503,1.0403098824870434
38504,1.7373443686693866
38505,1.4989350786551532
38506,3.085712064067726
38507,1.357342416817916
38508,1.1271628103025286
38509,1.095606189449605
38510,1.6827633244164855
38511,1.6624135901151482
38512,1.2526416764432406
38513,2.4068939980866357
38514,1.5267050201051697
38515,3.009052781981376
38516,1.3612170540590016
38517,0.8497913534829944
38518,1.4690234213435642
38519,2.041555392216228
38520,2.2570381643860933
38521,1.3310423382009875
38522,2.6674139456821195
38523,3.184378386363007
38524,3.382279666207863
38525,1.0851027273495522
38526,3.333395024735204
38527,2.9323815747907105
38528,1.8753483481095605
38529,1.8009919742463534
38530,1.41740871442105
38531,2.192425664813494
38532,2.235851416748075
38533,2.7583094777041897
38534,1.3312156042776804
38535,1.2579575440510185
38536,3.627541547245551
38537,1.730271395862527
38538,0.8174347147590438
38539,2.0264008213198683
38540,1.552642966495163
38541,1.5744473167452562
38542,0.9263665277195099
38543,1.5584193428264195
38544,1.3581364658336752
38545,1.6355932855050501
38546,1.5661166424843178
38547,2.2861952438655004
38548,2.3342199598174607
38549,2.69206520352106
38550,1.42361935425583
38551,7.05939296149776
38552,1.4656606799100835
38553,1.6868839292619588
38554,0.780355387237022
38555,1.1240408174720706
38556,1.5728663529053613
38557,2.9309774574769945
38558,1.8474284417072153
38559,3.218062156677991
38560,1.1431474434188469
38561,0.5329580576980866
38562,2.624732415019184
38563,2.410150926461521
38564,0.642082663689864
38565,0.45355364182077623
38566,1.5784782628578062
38567,1.8299170394403406
38568,3.4171685583644904
38569,1.1868444321351126
38570,1.963687438663735
38571,1.9297985198600514
38572,1.0097451448229564
38573,2.032648431733922
38574,1.5446542346696193
38575,0.9694162572586628
38576,1.4511307286699682
38577,1.5485915046904253
38578,1.0126321190310261
38579,1.330279699734943
38580,0.7057418286050056
38581,3.3194475796706198
38582,1.6782053589851758
38583,2.5953682526321176
38584,2.077595796283321
38585,1.6108409249434892
38586,2.980671817902122
38587,1.5269733657958768
38588,3.275643849270809
38589,1.306655659295807
38590,0.6953917718205909
38591,1.257241346694731
38592,3.0554352979888884
38593,1.6201657508658354
38594,0.9228419198349517
38595,2.3905909715721094
38596,1.9457170881830426
38597,3.519160486785728
38598,0.7994810883743294
38599,2.0533484021029835
38600,2.8997162726939654
38601,1.2462777926355615
38602,1.5309604620367274
38603,1.7545660769052118
38604,2.250474063912276
38605,1.015172778824497
38606,2.0817924888433685
38607,1.6045929937337846
38608,1.4409246911604585
38609,2.1639234716131757
38610,0.811534853502724
38611,1.2978979278816474
38612,1.1500774379702638
38613,2.667689130199824
38614,1.0761012782769357
38615,3.4550011920517085
38616,1.1988230835214824
38617,0.9413684890701616
38618,1.29798787949333
38619,2.705912863302378
38620,0.9499515341095205
38621,1.621787364455894
38622,1.832129333380467
38623,1.3881982206861931
38624,1.3803979105211637
38625,1.089994551279962
38626,1.6635292495915215
38627,1.5201918347553047
38628,2.080546408038331
38629,1.7819979345774244
38630,1.8490939571536082
38631,1.845594949258677
38632,1.3853762097231426
38633,1.4910831165450442
38634,1.8214871614885533
38635,1.3437288585981162
38636,1.6986213477337881
38637,1.4885136612879626
38638,3.0866596015257914
38639,1.1750147032249127
38640,2.5477052391418136
38641,3.1789335220473287
38642,0.9226059198034965
38643,4.40273841620064
38644,2.6044175579523707
38645,1.767285429271547
38646,2.079181144330895
38647,1.527332244208984
38648,2.367423426751983
38649,2.2491127874298975
38650,1.6647824108726266
38651,2.3595024136619047
38652,1.3909070309290446
38653,3.0715446098980212
38654,1.1479069701272795
38655,1.842732148383516
38656,1.3010553220674013
38657,1.273184120697947
38658,1.5819900493761265
38659,1.4870479741976628
38660,2.720494530660979
38661,1.3966857514491575
38662,1.9443604844262183
38663,3.29327905747031
38664,2.2390671656594012
38665,1.31948299248357
38666,1.8081211389387264
38667,1.67967662793468
38668,0.9231821832707526
38669,1.7018399502243031
38670,1.2408043470752361
38671,1.0385474555424412
38672,1.469517198616722
38673,1.502212393551692
38674,0.7670201095806886
38675,4.403850638289087
38676,0.8721100740782063
38677,0.7809423201261821
38678,2.211943019429924
38679,2.6598949175375
38680,1.9892617874054277
38681,2.0088051594852625
38682,1.9587899504074453
38683,1.475472127634389
38684,2.0409751453237974
38685,2.9947713331392634
38686,1.8345213009595391
38687,2.0210503457546736
38688,1.3908320887922072
38689,1.6538053150161982
38690,1.352172274475963
38691,1.1435633855687113
38692,3.1753182649016827
38693,1.715016575123583
38694,0.8397317110905153
38695,0.8977052198131252
38696,1.7354043785325342
38697,0.8354648090741579
38698,1.310759566632457
38699,0.9822829654858598
38700,1.3331346675861393
38701,2.005478812569283
38702,2.554135768969076
38703,1.134917292578061
38704,0.9611847985870466
38705,1.054570932993998
38706,2.671289579361282
38707,1.2309620893259954
38708,1.1211089496756548
38709,1.223544034269803
38710,2.2125423513697973
38711,1.2133745529747582
38712,2.467304984646663
38713,4.593089343047601
38714,1.6777123594841947
38715,2.5764803799969576
38716,1.3272883034523733
38717,1.7284186922213056
38718,1.7007716366980068
38719,2.0229889205609486
38720,1.360091431447413
38721,3.608299785306838
38722,1.9256172623763812
38723,0.9235338776477978
38724,1.366665963857133
38725,1.088405470118337
38726,1.2828910939151532
38727,2.081527406844615
38728,2.4604401280618085
38729,1.2894630405630239
38730,2.355862068899678
38731,2.9492139391980965
38732,1.754400013053951
38733,2.0786709661751313
38734,2.8739405646342946
38735,7.815004304525939
38736,3.4062427325634315
38737,2.089471826308157
38738,2.550039750624938
38739,0.9630239037791422
38740,1.6419059971803807
38741,3.3977578494619407
38742,0.5927812842047561
38743,0.8489016243259312
38744,1.3747803393658329
38745,2.0492530179740367
38746,1.2567458356613261
38747,1.176153180031921
38748,1.7915327870770423
38749,1.0855126680469105
38750,1.6947035020117354
38751,2.820080545718117
38752,2.120386717137651
38753,1.4497369495671106
38754,1.6641767640959162
38755,1.8189836701458666
38756,0.8541232711542444
38757,2.4954578959837157
38758,1.2077550585394146
38759,1.1636937093774522
38760,3.690380323123874
38761,3.70810021139219
38762,1.0025497977601854
38763,1.7254850622021194
38764,1.5774497632168498
38765,2.591610295094804
38766,1.2772717498370818
38767,0.8613735158028542
38768,1.5132528830946501
38769,1.441020201974368
38770,5.040629826387447
38771,1.8058543934300897
38772,1.621598541241886
38773,1.8686087826916469
38774,0.9644096601181423
38775,1.1388620650962742
38776,1.5497554008617052
38777,1.7362521060281804
38778,1.0348001086113374
38779,3.5884969685233035
38780,2.3600489204446955
38781,1.7604013902594413
38782,1.2039514838320207
38783,2.7275178800533983
38784,1.7786293938965376
38785,4.394274184444298
38786,1.0992923222484148
38787,2.9009962184388414
38788,3.225320379826359
38789,0.5108688870142424
38790,1.1348503471461175
38791,1.610970529148403
38792,1.7955383219241583
38793,0.6759785464878405
38794,2.2053635899649735
38795,2.0690928349210784
38796,3.842190594731051
38797,1.257915088419726
38798,0.47633248349528945
38799,1.519471962756349
38800,1.2856001317471528
38801,1.9442847498733842
38802,2.6070720875700317
38803,1.468470588798725
38804,2.1246900825601305
38805,1.2085181776986198
38806,3.1338124662402254
38807,2.9202558730674815
38808,2.558430299063571
38809,2.266042043140753
38810,1.6428418625493257
38811,3.353334578099982
38812,2.178067923083634
38813,1.1081420842052718
38814,3.2415565268671815
38815,1.5537390964061768
38816,1.0901866682102948
38817,0.7187224889378486
38818,1.1432289044273225
38819,2.1035378180545954
38820,2.5107211905820144
38821,1.507275493655422
38822,1.2634959264381846
38823,2.0594267726378006
38824,0.6700397302781435
38825,2.430425033112698
38826,1.360028723211929
38827,1.8035351916441025
38828,1.2789444237778012
38829,2.222720489246619
38830,1.5946286105533511
38831,2.7968840916159956
38832,2.0280095682599746
38833,1.9755866784113243
38834,1.129207252492106
38835,0.9262082369610735
38836,5.068679260838326
38837,1.4969166018663067
38838,1.10053327353335
38839,1.1801310480722254
38840,2.0222934857794375
38841,0.7267428292746507
38842,2.5191901240938455
38843,1.293287217880144
38844,2.1562622239235485
38845,1.4453476461986006
38846,3.069052534429651
38847,1.6690071670090367
38848,1.6347370436729651
38849,2.336476482289858
38850,2.0951025622549566
38851,1.655208043228941
38852,1.5430555364840697
38853,0.7391296606180296
38854,2.1523428527710187
38855,2.4122736482724845
38856,1.8416374818315098
38857,3.548570003500136
38858,1.1999945678675559
38859,1.2848826176198693
38860,0.7189840606804986
38861,2.7149934731409378
38862,0.9969173093765094
38863,1.5868099363707255
38864,1.1123294960780472
38865,2.2013909619023355
38866,3.189138754439647
38867,2.31343646072513
38868,1.8585897398181281
38869,1.1110475888967057
38870,1.9645306897081056
38871,1.2111676670388276
38872,1.5542714059564233
38873,1.4396613749135467
38874,1.0950961617142867
38875,1.907975066225249
38876,1.8622122528237572
38877,2.526313347648372
38878,0.8717112027953746
38879,1.8581003472188542
38880,2.8002449909139124
38881,1.9503291696498675
38882,3.0364538914077013
38883,1.6502265192437071
38884,3.0712954864470805
38885,1.2481332273192676
38886,3.39620561058539
38887,1.7705124413932471
38888,4.462576021907929
38889,1.9449889842865995
38890,2.2614973740777327
38891,2.043684604770141
38892,2.9355810690037334
38893,1.2927025486378403
38894,1.8089399043916259
38895,2.4131635309575787
38896,1.5864925203632578
38897,1.4247510655417046
38898,4.496646961347662
38899,3.068814879490574
38900,0.7067380259886267
38901,3.023712236026733
38902,1.508688997044602
38903,1.3428011368126362
38904,0.9102130987748512
38905,0.8007119277123315
38906,2.05905437156575
38907,5.042718911004316
38908,1.4727053435080188
38909,1.5526659214297964
38910,1.2518806724816953
38911,2.2880233506420686
38912,1.080968246758501
38913,2.3208569365359044
38914,1.6190541462545847
38915,3.641873170155932
38916,1.246363781576801
38917,1.360189086858926
38918,1.0844113159853244
38919,1.0641033041677568
38920,2.758650667639737
38921,1.1400301185102937
38922,1.4907553229810462
38923,1.093044704817983
38924,1.536175220378405
38925,2.571831461669745
38926,1.7227178097000355
38927,2.977268614597716
38928,2.007921981404983
38929,1.2769980943871762
38930,2.8428092518985872
38931,2.710905322370221
38932,2.643993853792764
38933,1.4657095088329664
38934,0.9386570148269818
38935,1.062426034480503
38936,1.6650466391121919
38937,1.4567268075448465
38938,1.779330281304514
38939,2.578506392640502
38940,1.2490918334878771
38941,3.1111021275107045
38942,2.666150476467021
38943,1.309310867353422
38944,1.454076488424426
38945,2.529961408903884
38946,2.495736240423717
38947,0.8712617782580161
38948,2.058133043672432
38949,1.5791817225494398
38950,1.9411890701293573
38951,2.45767247839836
38952,2.583985167199028
38953,1.2644809214784527
38954,2.1221572316149646
38955,1.4732365051684002
38956,2.077466387937935
38957,2.078161931198396
38958,1.3902244692830532
38959,1.4697285130932014
38960,3.3873892019770073
38961,1.2203457798039583
